age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label->50K
43,State-gov,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
65,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States,0
59,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
55,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
44,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
25,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,0
57,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
32,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
56,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
53,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,1
36,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,0
59,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
17,Private,11th,7,Never-married,Other-service,Own-child,Black,Female,0,0,25,United-States,0
58,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,1
31,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
19,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
26,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
18,Private,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
19,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,England,0
23,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,25,Mexico,0
30,Self-emp-not-inc,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
49,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
42,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,2444,40,United-States,1
31,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
46,Private,10th,6,Divorced,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
25,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1980,40,United-States,0
23,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
27,Private,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,0
36,Private,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
37,Private,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,0
46,Self-emp-not-inc,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
43,State-gov,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
71,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,0
50,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
49,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,0
50,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,1
65,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,0
20,Private,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
23,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,25,United-States,0
45,Federal-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,1
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
29,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,0
46,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
27,Private,Masters,14,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
23,Private,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,48,South,0
47,Federal-gov,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
22,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
33,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-States,0
35,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
42,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
46,Private,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,0
34,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
35,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
52,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
52,Private,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
33,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,0
33,State-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
25,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6849,0,50,United-States,0
20,?,12th,8,Never-married,?,Not-in-family,Other,Male,0,1602,40,United-States,0
31,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
43,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
36,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,1
28,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
56,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45,United-States,1
45,State-gov,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
48,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
57,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
38,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0
44,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States,0
60,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
32,Private,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
37,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
28,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,70,United-States,1
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
18,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,35,?,0
32,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,1
54,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico,1
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,0
45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
19,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,0
30,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,10520,0,50,United-States,1
37,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
49,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
74,?,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,0
27,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,China,0
47,Private,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,38,United-States,1
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
43,Private,5th-6th,3,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,35,Mexico,0
45,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
27,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,1
24,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
22,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
24,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
41,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,0
55,Private,9th,5,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,37,United-States,0
35,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,0
27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0
28,Private,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,0
43,State-gov,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,50,United-States,0
23,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
49,Private,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,35,Columbia,0
35,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
29,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,42,United-States,0
58,Local-gov,1st-4th,2,Widowed,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
43,Federal-gov,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,United-States,1
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
28,Private,5th-6th,3,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Mexico,0
55,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,0
18,State-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
34,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,99999,0,50,United-States,1
61,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,1
65,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
55,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
56,Private,7th-8th,4,Widowed,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,0
51,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
22,Private,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States,0
39,Self-emp-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United-States,0
34,Private,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,20,United-States,0
68,?,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States,0
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Poland,0
29,Private,Masters,14,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
33,Local-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,0
25,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
54,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
44,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
42,Private,10th,6,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,1
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
35,Private,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
19,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
45,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,0
28,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
47,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,60,Honduras,1
41,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Peru,0
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
24,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
47,Self-emp-not-inc,HS-grad,9,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,90,United-States,0
35,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States,0
63,Private,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
29,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
36,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,0
48,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
17,Self-emp-inc,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
59,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,0
39,State-gov,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States,1
45,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,43,United-States,1
57,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
26,Private,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,Other,Female,0,0,40,United-States,0
76,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,?,1
35,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0
50,State-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
68,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24,United-States,0
69,?,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
40,State-gov,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States,0
28,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,0
43,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
62,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2829,0,24,United-States,0
46,Private,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,0,0,35,United-States,1
41,?,5th-6th,3,Married-civ-spouse,?,Husband,Other,Male,0,0,40,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
38,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
51,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
26,?,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,0
43,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
