price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
452000,2,1.75,1740,5400,1.0,0,0,4,7,990,750,1946,0,98115,47.6971,-122.282,1980,5400
440000,3,1.75,1760,8025,1.0,0,0,4,7,1230,530,1976,0,98034,47.7287,-122.192,1590,7543
995000,4,3.5,2780,9550,2.0,0,4,5,10,2530,250,1978,0,98166,47.45399999999999,-122.373,2724,10634
765000,4,2.5,3230,4290,2.0,0,0,3,9,3230,0,2004,0,98033,47.6874,-122.161,3220,5083
567500,3,2.5,3090,67082,2.0,0,0,3,9,3090,0,1990,0,98038,47.4032,-122.023,3650,62290
490000,4,2.5,2120,7820,1.0,0,0,3,8,1280,840,1975,0,98052,47.6743,-122.145,2350,8605
620000,4,2.5,2730,9260,2.0,0,0,3,8,2730,0,2008,0,98133,47.7222,-122.331,2730,7357
349500,3,2.0,1130,16875,1.0,0,0,4,7,1130,0,1947,0,98155,47.7489,-122.3,1600,14300
630000,2,1.75,1260,5300,1.0,0,0,4,7,840,420,1951,0,98103,47.6809,-122.348,1280,3000
406500,2,1.0,870,5750,1.0,0,0,4,7,870,0,1947,0,98116,47.5637,-122.395,1100,5750
429000,4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1912,0,98107,47.6727,-122.397,1530,5000
299800,2,1.0,1310,2814,1.0,0,0,3,6,810,500,1944,0,98126,47.5185,-122.376,1300,1344
407000,3,1.0,1140,7785,1.0,0,0,3,8,1140,0,1954,0,98177,47.709,-122.363,2080,10620
460000,3,2.0,1600,7350,1.0,0,0,4,7,1600,0,1979,0,98052,47.6977,-122.126,1600,7200
415000,2,1.0,880,5100,1.0,0,0,4,7,880,0,1941,0,98103,47.694,-122.346,980,5100
450000,4,2.5,2520,8515,2.0,0,0,3,7,2520,0,1999,0,98019,47.7233,-121.959,2130,6930
604000,4,3.0,1960,5000,1.0,0,0,5,7,1050,910,1965,0,98136,47.5208,-122.393,1360,5000
375000,3,1.5,1100,1751,2.0,0,0,3,8,940,160,2007,0,98144,47.5927,-122.306,1380,1751
380000,4,1.75,1740,9150,1.0,0,0,3,7,1740,0,1974,0,98188,47.4498,-122.28,1540,9147
499000,4,3.0,2030,12675,2.0,0,0,3,7,2030,0,1982,0,98177,47.7689,-122.379,1990,7705
449000,4,2.5,2960,6031,2.0,0,0,3,9,2960,0,2005,0,98038,47.3596,-122.04,2570,5012
475000,3,1.75,1520,8100,1.0,0,0,5,6,760,760,1945,0,98117,47.6966,-122.375,1040,8100
500000,3,1.75,1800,7199,1.0,0,0,3,7,1300,500,1972,0,98125,47.7264,-122.307,1800,8100
319950,3,2.5,2240,7500,2.0,0,0,3,8,2240,0,1985,0,98092,47.265,-122.22,2190,7506
1928000,4,3.25,4280,20296,2.0,0,0,4,11,4280,0,1984,0,98004,47.6377,-122.212,3420,16351
667500,3,1.75,2130,20423,1.0,0,0,3,9,2130,0,1953,0,98004,47.6339,-122.192,2370,20875
645000,5,2.25,3340,52476,2.0,0,0,4,8,3340,0,1975,0,98027,47.4553,-121.987,2460,48351
300000,3,2.5,1830,12750,2.0,0,0,3,7,1830,0,1991,0,98168,47.5003,-122.328,1610,10000
655275,3,1.75,2050,11856,1.0,0,0,3,7,1460,590,1962,0,98006,47.5735,-122.162,2670,11856
1225000,5,2.25,3440,5000,2.0,0,2,5,9,3440,0,1901,0,98122,47.6127,-122.286,2822,5000
601450,2,3.25,1840,1500,3.0,0,0,3,8,1840,0,2001,0,98103,47.6595,-122.354,1910,2500
647000,4,2.5,2390,5800,2.0,0,0,3,9,2390,0,2000,0,98075,47.5965,-122.038,2590,6507
425000,2,1.5,830,1241,2.0,0,0,3,7,830,0,2005,0,98119,47.6363,-122.368,1610,2666
590000,4,2.75,2400,104108,2.0,0,0,3,8,2400,0,1988,0,98027,47.4686,-121.989,2270,54450
293000,4,2.5,2019,4435,2.0,0,3,3,8,2019,0,2008,0,98022,47.1958,-121.974,1950,4800
280000,4,2.5,1934,5677,2.0,0,0,3,8,1934,0,2013,0,98001,47.2602,-122.252,1919,5049
676000,4,2.5,2800,5368,2.0,0,0,3,8,2800,0,2003,0,98074,47.6076,-122.053,2790,5368
252000,4,1.75,1120,8250,1.0,0,0,4,7,1120,0,1966,0,98058,47.4555,-122.177,1330,7975
242000,3,1.75,1500,7560,1.0,0,0,3,7,1500,0,1979,0,98003,47.3467,-122.296,1500,7560
300000,3,1.75,1310,9761,1.0,0,0,3,7,1310,0,1967,0,98034,47.721,-122.228,1490,9600
209950,2,1.0,1050,6250,1.0,0,0,4,6,840,210,1943,0,98168,47.5024,-122.333,1310,12500
1200000,4,3.5,4170,9748,2.0,0,0,3,11,4170,0,2004,0,98059,47.528,-122.132,4560,10589
861990,5,2.75,3595,5639,2.0,0,0,3,9,3595,0,2014,0,98053,47.6848,-122.016,3625,5639
835000,3,2.25,2520,6690,2.0,0,2,5,8,1700,820,1944,1990,98126,47.5705,-122.381,1990,5792
499950,3,1.0,1440,5580,1.5,0,0,3,7,1440,0,1908,0,98115,47.6898,-122.326,2010,5580
538000,4,2.5,3260,10032,1.0,0,0,3,8,1960,1300,1978,0,98125,47.7203,-122.323,1802,7249
2920000,4,4.75,4575,24085,2.5,0,2,5,10,3905,670,1926,0,98112,47.6263,-122.284,3900,9687
429950,4,1.0,1760,7216,1.0,0,0,3,7,1090,670,1947,0,98133,47.7041,-122.355,1180,3844
615000,4,1.5,2650,34000,2.0,0,0,4,7,2650,0,1930,0,98028,47.7516,-122.237,1960,34000
530000,5,2.25,2720,8800,1.0,0,0,4,7,1500,1220,1958,0,98008,47.5976,-122.118,2110,8800
544800,5,2.75,3190,5857,2.0,0,0,3,9,3190,0,2004,0,98058,47.4575,-122.119,3100,5857
657500,3,1.75,980,6002,1.0,0,0,4,6,980,0,1942,0,98033,47.6643,-122.203,1150,6054
166000,1,1.0,1120,17332,1.0,0,0,3,7,1120,0,1988,0,98001,47.2972,-122.267,1280,17334
535000,4,2.5,2360,15008,1.0,0,0,3,9,1920,440,1986,0,98028,47.7363,-122.254,2680,15344
500000,4,2.0,1680,3813,2.0,0,0,4,7,1680,0,1900,0,98144,47.593,-122.293,2540,3996
400000,3,2.5,1910,4408,3.0,0,0,3,8,1910,0,2007,0,98133,47.7634,-122.35,1910,8154
350000,3,1.0,1130,8201,1.0,0,0,5,6,1130,0,1948,0,98155,47.7359,-122.306,1180,8203
465000,3,1.75,1720,5280,1.0,0,0,4,8,900,820,1943,0,98199,47.6493,-122.401,1600,6000
665000,3,1.0,1260,24550,1.5,0,2,4,7,1260,0,1937,0,98136,47.5442,-122.396,2500,12320
587000,3,2.5,2150,5193,2.0,0,0,3,8,2150,0,1995,0,98033,47.6952,-122.187,2150,7172
397990,3,1.0,1180,11862,1.0,0,0,4,7,1180,0,1948,0,98177,47.7153,-122.363,1540,8100
295000,2,1.75,1050,6500,1.5,0,2,4,6,1050,0,1925,0,98055,47.4727,-122.2,1320,10075
273500,4,1.0,1360,6000,1.0,0,0,4,6,1020,340,1944,0,98168,47.4783,-122.285,1230,6000
489990,5,2.25,2440,20828,1.5,0,0,4,8,2440,0,1975,0,98042,47.3762,-122.158,2670,14472
278500,3,2.0,1570,5250,1.0,0,0,3,7,1570,0,1998,0,98092,47.3163,-122.188,1570,5250
340000,2,1.0,860,7102,1.0,0,0,3,6,860,0,1947,0,98177,47.7042,-122.369,1450,7102
210490,3,1.0,990,8528,1.0,0,0,3,6,990,0,1966,0,98023,47.3066,-122.371,1228,8840
436952,4,2.5,2708,4772,2.0,0,0,3,9,2708,0,2014,0,98092,47.3413,-122.178,2502,4900
267500,2,1.0,1747,12250,2.5,0,0,4,6,1747,0,1948,0,98001,47.3282,-122.285,1620,10300
713400,3,2.25,1810,9845,1.0,0,0,4,8,1810,0,1959,1991,98040,47.5505,-122.221,1900,10083
669500,4,2.25,2500,4046,1.5,0,0,4,7,1520,980,1940,0,98117,47.6882,-122.382,1410,4046
240000,3,1.0,1310,7125,1.0,0,0,4,7,1310,0,1978,0,98042,47.3739,-122.148,1650,7290
680000,4,2.75,2500,4950,2.0,0,0,3,8,2500,0,2010,0,98053,47.6964,-122.017,2500,4950
325250,4,2.75,2130,9339,1.0,0,0,3,7,1330,800,1991,0,98198,47.3788,-122.316,2090,7628
305000,4,1.75,2200,8100,1.5,0,0,5,6,1400,800,1942,0,98168,47.4945,-122.303,1520,8100
209000,3,1.75,1250,8084,1.0,0,0,4,7,1250,0,1967,0,98001,47.3364,-122.276,1340,7680
505000,2,1.0,1020,5000,1.0,0,0,4,7,1020,0,1916,0,98117,47.6781,-122.363,1480,5000
799950,4,3.5,4220,196817,2.0,0,0,3,10,4220,0,1993,0,98092,47.2642,-122.187,2500,195395
510000,3,1.5,1730,6240,1.0,0,1,3,8,1000,730,1954,0,98136,47.5282,-122.391,1620,6240
780000,3,2.5,2940,15875,2.0,0,0,3,10,2940,0,1994,0,98075,47.5947,-122.016,2980,15875
808000,8,3.75,3460,4600,2.0,0,0,3,7,2860,600,1987,0,98105,47.6617,-122.289,2170,3750
1538000,3,2.25,2880,7599,1.0,0,2,3,9,1710,1170,1958,2002,98033,47.6938,-122.215,2920,12401
720000,5,2.75,2860,5379,2.0,0,0,3,9,2860,0,2005,0,98052,47.7082,-122.104,2980,6018
185000,3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,98166,47.455,-122.35,1250,8100
341000,3,1.0,940,4200,1.0,0,0,3,7,940,0,1955,0,98103,47.6878,-122.35,1380,4080
554990,3,2.5,2100,6092,2.0,0,0,3,8,2100,0,2013,0,98028,47.7508,-122.239,2250,8592
441000,2,1.5,1190,3400,1.0,0,0,3,7,990,200,1919,0,98115,47.6726,-122.32,1410,3150
840000,3,3.0,3570,6250,2.0,0,2,3,10,2710,860,1985,0,98116,47.5624,-122.399,2550,7596
515000,3,1.75,1900,5000,1.0,0,0,4,7,950,950,1925,0,98106,47.5677,-122.363,1420,5000
89950,1,1.0,570,4080,1.0,0,0,3,5,570,0,1942,0,98146,47.5098,-122.334,890,5100
340500,3,1.75,1810,10463,1.0,0,0,4,7,1810,0,1969,0,98058,47.4581,-122.162,1620,8551
319900,2,1.0,1380,9251,1.0,0,0,3,7,1380,0,1940,0,98028,47.7486,-122.249,1870,12158
420000,5,2.25,3070,64033,1.0,0,0,3,9,2730,340,1983,0,98001,47.3238,-122.292,1560,28260
242500,3,2.25,1770,10000,1.0,0,0,3,7,1340,430,1978,0,98198,47.3814,-122.322,1270,5055
613500,3,2.5,2350,7035,2.0,0,0,3,8,2350,0,1989,0,98029,47.5713,-122.02,2270,7192
380500,3,1.0,1410,7854,1.0,0,0,4,7,1410,0,1971,0,98034,47.7303,-122.192,1460,7500
685000,3,1.75,2720,4720,1.5,0,0,4,7,1580,1140,1925,0,98105,47.6691,-122.29,1660,4640
400000,2,1.75,960,6200,1.0,0,0,4,7,960,0,1946,0,98136,47.5551,-122.396,1000,6000
543000,4,2.5,2060,8451,2.0,0,0,3,8,2060,0,1995,0,98133,47.7168,-122.333,2060,9460
317500,6,1.75,2540,8400,1.0,0,0,3,8,1340,1200,1977,0,98058,47.4414,-122.129,1900,7695
690000,3,1.75,2070,6000,1.0,0,3,3,8,1340,730,1955,0,98136,47.5226,-122.382,2200,6000
271950,3,1.5,1220,8400,1.0,0,0,4,7,1220,0,1962,0,98006,47.5467,-122.173,2110,9119
281000,3,1.0,1340,21336,1.5,0,0,4,5,1340,0,1945,0,98032,47.4023,-122.273,1340,37703
844000,4,3.5,3350,6350,2.0,0,2,3,8,2610,740,2009,0,98116,47.5602,-122.39,1820,6350
400000,3,1.0,1350,3090,1.5,0,0,5,6,1350,0,1914,0,98103,47.682,-122.348,1350,3090
524950,3,1.75,1890,3825,1.0,0,0,3,7,1290,600,1974,0,98117,47.6831,-122.381,1320,3825
234500,4,2.5,1960,7875,1.0,0,0,3,7,1220,740,1978,0,98001,47.3427,-122.274,2030,7650
490000,2,1.75,1440,6265,1.0,0,0,3,8,1440,0,2005,0,98053,47.7028,-122.013,1810,5209
2600000,3,3.0,3410,16015,2.0,1,4,4,10,2220,1190,1973,0,98040,47.5721,-122.239,3760,16572
471000,3,2.5,2010,4059,2.0,0,0,3,8,2010,0,1998,0,98034,47.7317,-122.197,2010,5779
435000,4,2.0,1960,50112,1.0,0,0,4,7,1050,910,1963,0,98058,47.4353,-122.084,2340,44967
614000,4,2.75,2760,8160,1.5,0,2,4,8,1780,980,1940,0,98177,47.7248,-122.365,2720,8160
444950,3,2.5,2020,7800,1.0,0,0,4,7,1330,690,1958,0,98133,47.7368,-122.337,1870,7800
268500,4,1.75,1420,7500,1.0,0,0,4,7,1080,340,1981,0,98031,47.4025,-122.176,1500,7260
516000,4,2.75,2210,10800,1.0,0,0,4,8,1170,1040,1997,0,98074,47.6086,-122.059,2210,10800
229950,4,2.5,2150,7670,1.0,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350
315000,3,2.5,2240,6097,2.0,0,0,3,8,2240,0,2002,0,98038,47.3503,-122.042,2240,5574
606000,4,2.5,2110,13850,2.0,0,0,3,9,2110,0,1987,0,98027,47.5497,-122.077,2520,10194
189950,3,1.0,920,6460,1.0,0,0,5,6,920,0,1969,0,98042,47.3665,-122.082,920,4770
260000,3,1.0,1150,3090,1.0,0,0,3,6,1150,0,1910,0,98118,47.5506,-122.276,1150,5664
343000,2,1.0,1180,9261,1.0,0,0,4,7,940,240,1957,0,98118,47.5492,-122.274,1700,6325
235000,0,0.0,1470,4800,2.0,0,0,3,7,1470,0,1996,0,98065,47.5265,-121.828,1060,7200
347500,4,2.5,1970,7098,2.0,0,0,3,7,1970,0,2007,0,98038,47.3576,-122.058,1970,5361
310000,3,1.75,1490,7150,1.0,0,0,5,6,1490,0,1967,0,98059,47.5015,-122.124,1350,9100
246500,3,2.0,1430,8919,1.0,0,0,3,7,1430,0,1992,0,98022,47.2118,-121.983,1580,8919
675000,4,2.75,2240,8937,1.0,0,0,4,8,1460,780,1976,0,98033,47.6495,-122.194,2360,9038
417000,2,1.0,1190,5100,1.5,0,0,2,7,1190,0,1928,0,98117,47.6773,-122.382,1920,5100
850000,4,2.75,5440,239580,1.0,0,0,2,9,2720,2720,1969,0,98001,47.354,-122.293,1970,40392
453250,4,2.5,2260,6300,2.0,0,0,3,7,2260,0,2001,0,98019,47.7235,-121.958,2300,6300
370000,2,1.0,820,6550,1.0,0,0,3,7,820,0,1949,2012,98126,47.5478,-122.381,1640,6550
400000,2,1.0,980,2130,1.0,0,0,4,6,860,120,1918,0,98117,47.6769,-122.366,980,2800
435000,5,2.25,1970,15247,1.0,0,0,3,7,1450,520,1986,0,98024,47.5669,-121.905,1300,10800
1870000,5,4.0,4510,15175,2.0,0,0,3,10,4510,0,1969,2002,98040,47.5309,-122.228,3510,13500
340000,3,2.0,1150,700,2.0,0,0,3,7,800,350,2000,0,98136,47.5552,-122.381,1060,1910
345000,3,1.0,1340,9339,1.0,0,0,5,7,1340,0,1960,0,98056,47.5407,-122.177,1310,9350
245000,3,1.75,2350,12720,1.0,0,0,4,7,1180,1170,1964,0,98030,47.3594,-122.175,1680,10400
445000,3,1.75,1850,16863,1.0,0,0,4,7,1280,570,1980,0,98034,47.7166,-122.225,1790,9000
775000,4,2.5,3220,38448,2.0,0,0,3,10,3220,0,1993,0,98053,47.6854,-122.053,3090,38448
475000,3,2.0,1230,11502,1.0,0,0,4,7,1230,0,1984,0,98052,47.7017,-122.127,1660,11727
350000,3,2.25,1410,1340,2.0,0,0,3,8,1370,40,1967,0,98008,47.6108,-122.113,1730,2748
186000,3,1.75,1460,7967,1.0,0,0,3,7,1040,420,1977,0,98023,47.3199,-122.374,1460,6835
1170000,4,2.5,2570,6251,2.0,0,0,3,9,2570,0,2000,0,98004,47.593,-122.197,2570,9588
609500,3,1.75,1590,1113,3.0,0,0,3,8,1590,0,2014,0,98107,47.6691,-122.402,1520,1357
260000,3,1.75,1670,8511,1.0,0,0,3,7,1340,330,1985,0,98001,47.3257,-122.276,1580,7218
222000,3,1.75,1240,7560,1.0,0,0,3,8,1070,170,1967,0,98003,47.333,-122.3,1650,7560
372000,4,1.75,1890,10550,1.0,0,0,5,7,1010,880,1969,0,98056,47.5147,-122.193,1930,7291
635000,3,2.25,1940,7482,1.0,0,0,4,7,1240,700,1964,0,98004,47.6004,-122.195,2340,9310
439000,3,2.25,1830,13477,1.0,0,3,4,7,1170,660,1981,0,98034,47.7243,-122.21,1960,11344
430000,3,2.5,2360,6699,2.0,0,0,3,7,2360,0,2003,0,98065,47.5317,-121.853,2360,4744
622500,3,2.5,2290,14374,2.0,0,0,3,8,2290,0,1983,2012,98075,47.5886,-122.074,2290,33450
110000,2,1.0,600,6120,1.0,0,0,3,5,600,0,1943,0,98168,47.4997,-122.317,1060,6120
375000,3,1.0,1190,9486,1.0,0,0,4,7,1190,0,1953,0,98166,47.4319,-122.339,2100,10400
251000,3,2.0,1200,10212,1.5,0,0,5,6,1200,0,1949,0,98022,47.206,-121.998,1280,10212
315000,3,2.5,1790,6452,2.0,0,0,3,7,1790,0,2004,0,98038,47.3841,-122.042,1610,3600
290000,3,2.25,1650,10336,1.0,0,0,3,7,1500,150,1962,0,98133,47.7757,-122.35,1420,10260
549000,3,2.5,2250,9235,2.0,0,0,3,8,2250,0,1985,0,98052,47.7268,-122.105,2290,8187
994000,3,2.25,2510,6339,1.5,0,2,5,8,1810,700,1932,0,98199,47.6496,-122.391,1820,5741
575000,4,2.75,2730,35075,1.0,0,0,3,8,1530,1200,1979,0,98072,47.7726,-122.139,2310,35000
1051000,4,3.75,3860,5474,2.5,0,0,3,10,3860,0,2007,0,98029,47.5396,-121.995,3040,5474
410000,4,2.0,1510,3240,1.0,0,0,5,7,870,640,1901,0,98144,47.5972,-122.296,1420,5160
1085000,3,2.75,3170,34850,1.0,0,0,5,9,3170,0,1957,0,98033,47.6611,-122.169,3920,36740
420000,3,2.5,1770,3993,2.0,0,0,3,8,1770,0,1999,0,98074,47.6027,-122.02,1820,4046
300000,3,1.75,1500,8352,1.0,0,2,5,6,750,750,1943,0,98056,47.4883,-122.191,1500,8447
655000,3,2.0,1410,4800,1.5,0,0,4,8,1410,0,1927,0,98118,47.5597,-122.267,1820,7200
250000,2,1.0,1400,19570,1.5,0,0,3,6,1100,300,1929,0,98168,47.4724,-122.271,2250,6500
785950,4,3.0,2530,4560,1.5,0,0,3,7,1540,990,1925,2014,98112,47.6287,-122.3,1640,4560
375000,3,1.0,1960,7955,1.0,0,0,4,7,1260,700,1963,0,98177,47.7641,-122.364,1850,8219
389000,3,1.75,1400,10018,1.0,0,0,4,7,1400,0,1962,0,98027,47.5327,-122.032,1350,9300
518380,4,2.5,2810,4500,2.0,0,0,3,9,2810,0,2014,0,98038,47.3552,-122.023,2980,5046
382000,2,2.0,1350,2560,1.0,0,0,4,8,1350,0,1974,0,98052,47.6338,-122.106,1800,2560
420000,3,2.0,1750,9239,1.0,0,0,3,8,1410,340,1989,0,98133,47.7583,-122.339,1720,7874
2400000,6,4.5,5480,10800,2.0,0,3,4,9,4430,1050,1999,0,98119,47.6307,-122.367,2970,7200
1095000,4,4.0,3530,8400,2.0,0,0,5,8,2630,900,1958,0,98199,47.6402,-122.395,2340,8216
959000,3,2.5,3320,11875,1.0,0,0,5,10,3320,0,1979,0,98034,47.7212,-122.26,3730,11875
1250000,4,2.5,3220,15600,1.0,0,0,5,9,1680,1540,1973,0,98006,47.5697,-122.182,2990,15600
457000,4,2.5,2200,10800,1.0,0,0,3,8,1500,700,1964,0,98155,47.7711,-122.288,2280,10800
470000,5,2.0,1900,6000,1.5,0,0,4,6,1900,0,1920,0,98033,47.6831,-122.186,2110,8400
2500000,4,3.75,3480,14850,1.0,0,4,3,9,1870,1610,1951,2013,98004,47.6227,-122.216,4780,18480
675000,4,2.5,2900,5505,2.0,0,0,3,8,2900,0,2002,0,98074,47.6063,-122.02,2970,5251
502000,3,2.0,1300,14350,1.0,0,0,3,7,1300,0,1955,2013,98006,47.5736,-122.152,1520,10670
285000,3,1.75,1840,8601,1.0,0,0,3,7,920,920,1905,2014,98118,47.5359,-122.276,1390,7452
326995,3,2.5,1860,5321,2.0,0,0,3,7,1860,0,2000,0,98038,47.3848,-122.033,1940,5205
610360,4,2.5,2610,5562,2.0,0,0,3,9,2610,0,2013,0,98056,47.5137,-122.169,2720,7400
401500,4,1.0,1790,8400,1.0,0,0,4,7,1260,530,1954,0,98133,47.7627,-122.353,1470,8400
2575000,5,3.0,4780,20440,1.0,0,0,4,10,3660,1120,1975,0,98039,47.6242,-122.239,4660,20440
682000,4,2.5,2390,53941,2.0,0,0,3,8,2390,0,1989,0,98053,47.7066,-122.08,2610,104108
915000,4,2.5,3210,8532,2.0,0,0,3,10,3210,0,1998,0,98007,47.625,-122.144,2950,6753
380000,3,2.25,1600,39848,1.0,0,3,4,8,1600,0,1958,0,98022,47.1991,-122.013,1600,39848
340000,4,2.5,2441,7316,2.0,0,0,3,8,2441,0,2007,0,98023,47.3237,-122.337,2724,7357
218000,3,2.25,1610,7084,1.0,0,0,4,8,1280,330,1968,0,98023,47.3146,-122.384,2170,8505
226740,3,1.5,1410,8800,1.0,0,0,4,7,1410,0,1965,0,98092,47.2927,-122.183,2180,10108
616950,3,3.5,2490,2722,2.0,0,0,3,8,2020,470,1999,0,98005,47.5893,-122.165,2490,2755
550000,4,1.75,2410,8447,2.0,0,3,4,8,2060,350,1936,1980,98074,47.6499,-122.088,2520,14789
470000,5,1.5,2180,4268,1.5,0,0,4,7,1340,840,1924,0,98117,47.6848,-122.389,1530,3880
736000,4,2.5,2290,12047,2.0,0,0,4,9,2290,0,1988,0,98006,47.5599,-122.105,3130,15666
608500,4,3.5,2850,5577,2.0,0,0,3,8,1950,900,2014,0,98056,47.5252,-122.192,2850,5708
550000,4,3.0,4180,35169,2.0,0,0,3,11,4180,0,1986,1998,98038,47.4,-122.027,3010,35190
470000,3,3.25,1710,2381,2.0,0,0,3,8,1360,350,2003,0,98029,47.5477,-122.004,1420,1163
299000,3,1.0,960,8100,1.0,0,0,3,7,960,0,1955,0,98155,47.7763,-122.305,1080,8100
630000,4,3.75,4610,40202,1.0,0,0,4,10,2500,2110,1980,0,98027,47.4599,-122.0,3050,41056
280000,3,2.5,1800,8697,2.0,0,0,3,8,1800,0,1987,0,98023,47.3115,-122.4,1770,8390
705000,3,3.0,1970,20978,2.0,1,3,4,9,1770,200,1980,0,98070,47.3844,-122.438,2280,75396
548000,4,1.75,1690,7794,1.0,0,0,3,7,1090,600,1968,0,98033,47.6888,-122.203,1380,7325
250000,4,1.0,1440,7404,1.0,0,0,3,6,1080,360,1918,0,98126,47.5328,-122.379,1620,7436
550000,3,1.0,1070,3713,1.0,0,0,4,6,1070,0,1917,0,98118,47.5683,-122.285,1290,3960
423000,3,1.75,1100,10005,1.0,0,0,5,7,1100,0,1964,0,98056,47.5374,-122.173,1340,9709
392500,3,1.0,1390,10500,1.5,0,0,3,6,1390,0,1940,0,98024,47.567,-121.893,1350,9800
1980000,4,4.0,4360,12081,2.0,0,0,3,10,4360,0,2007,0,98004,47.6377,-122.219,2180,10800
424950,4,2.5,2760,5564,2.0,0,0,3,7,2760,0,2001,0,98056,47.4814,-122.189,2670,5626
287500,4,2.0,1220,9147,1.0,0,0,5,7,1220,0,1953,0,98146,47.5011,-122.336,1220,8576
295000,3,1.75,1500,15246,1.0,0,0,3,6,1500,0,1925,1998,98070,47.4367,-122.463,1500,16988
220000,3,1.5,1070,9331,1.0,0,0,3,6,1070,0,1956,0,98155,47.7633,-122.313,1480,8400
247500,3,0.75,1300,72309,1.0,0,0,3,6,680,620,1950,1987,98006,47.567,-122.124,3080,8395
254000,3,2.5,1560,10608,2.0,0,0,3,7,1560,0,1994,0,98042,47.3572,-122.161,1360,10608
245500,2,1.0,790,7500,1.0,0,0,3,6,790,0,1950,0,98011,47.7644,-122.198,1970,8970
331210,4,2.5,2240,4800,2.0,0,0,3,8,2240,0,2014,0,98001,47.2911,-122.266,2240,5040
469000,3,2.25,1440,1362,3.0,0,0,3,7,1440,0,2014,0,98117,47.6908,-122.365,1180,2603
339900,4,1.75,2600,18042,1.0,0,0,4,8,2020,580,1969,0,98092,47.2969,-122.189,2200,9408
330675,4,3.0,1930,3031,1.0,0,0,3,7,1200,730,2006,0,98019,47.7457,-121.985,1930,2611
290000,3,1.5,1950,15954,1.0,0,0,4,8,1950,0,1959,0,98003,47.336000000000006,-122.319,1940,12667
435000,6,3.5,2400,8620,2.0,0,0,3,8,1640,760,1987,0,98034,47.7152,-122.162,1940,7350
680000,4,1.5,1880,6200,1.0,0,2,5,8,1440,440,1954,0,98146,47.5035,-122.384,2070,6500
201700,3,1.0,1010,9576,1.0,0,0,4,7,1010,0,1967,0,98001,47.2956,-122.272,1540,9576
530000,3,2.5,2030,10958,2.0,0,0,3,8,2030,0,1983,0,98052,47.7251,-122.11,1960,10282
850000,5,3.5,4200,5400,2.0,0,0,3,9,3140,1060,2012,0,98052,47.7077,-122.12,3300,5564
285000,3,2.5,2090,10834,1.0,0,0,4,8,1360,730,1987,0,98003,47.3537,-122.303,1750,8595
656000,4,1.75,1440,4300,1.5,0,0,4,8,1290,150,1929,0,98117,47.6846,-122.372,1640,5000
307000,3,1.75,1410,16105,1.0,0,0,3,7,1410,0,1982,0,98014,47.6927,-121.913,1550,18615
988000,4,3.0,4040,19700,2.0,0,0,3,11,4040,0,1987,0,98052,47.7205,-122.127,3930,21887
564450,3,2.5,2710,6174,2.0,0,0,3,9,2710,0,1998,0,98056,47.512,-122.174,2730,7266
300000,2,1.0,1290,2482,2.0,0,0,3,7,1290,0,2008,0,98053,47.6972,-122.025,1290,2482
539000,4,2.5,2340,19850,2.0,0,0,3,9,2340,0,1993,0,98155,47.7672,-122.306,1930,15439
335000,3,2.75,1990,19991,1.0,0,0,3,7,1340,650,1977,0,98072,47.7434,-122.106,1750,9775
1225000,3,2.25,2980,7700,1.0,0,0,3,9,2530,450,1964,0,98112,47.6336,-122.29,3020,8234
329000,2,1.0,940,7700,1.0,0,0,4,6,940,0,1916,0,98133,47.7067,-122.354,1290,7375
680000,3,1.75,1660,5750,1.0,0,0,4,7,1080,580,1909,0,98116,47.5843,-122.385,2060,5560
426000,3,2.5,2210,5750,2.0,0,0,3,7,1710,500,1914,2000,98106,47.5525,-122.366,1350,5750
535100,3,2.25,2070,7207,1.0,0,0,3,8,1720,350,1973,0,98177,47.7735,-122.371,2350,7980
283000,4,2.0,2100,8160,1.0,0,0,3,7,1200,900,1959,0,98106,47.5145,-122.365,1140,8160
224000,3,1.5,1560,7300,1.0,0,0,4,7,1040,520,1964,0,98001,47.3427,-122.281,1460,7910
1060000,4,3.5,3850,8100,2.0,0,1,3,11,2430,1420,1995,0,98033,47.6855,-122.19,2620,9346
457500,3,1.75,1840,4030,1.0,0,0,5,7,1050,790,1925,0,98108,47.5549,-122.311,1840,5040
830000,5,3.5,3700,5400,2.0,0,0,3,9,2890,810,2011,0,98053,47.7085,-122.117,3620,5460
480000,3,1.75,1600,8400,1.0,0,0,5,8,1600,0,1963,0,98006,47.5479,-122.179,2210,8400
325000,2,1.0,1060,6050,1.0,0,0,3,7,940,120,1939,0,98125,47.7028,-122.321,1540,5279
484259,4,2.75,2790,5000,2.0,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527
515000,4,2.25,2470,7800,1.0,0,0,3,8,1470,1000,1975,0,98052,47.6913,-122.115,2050,8050
600000,2,1.0,1410,4500,1.0,0,0,3,7,1020,390,1939,0,98117,47.6883,-122.384,1300,4500
